"accommodates","amenities_count","availability_30","availability_365","availability_60","availability_90","bathrooms","Real_Bed","bedrooms","beds","cancellation_policy","cleaning_fee","extra_people","first_review","guests_included","host_about","host_has_profile_pic","host_identity_verified","host_is_superhost","host_listings_count","host_response_rate","host_response_time","experience","instant_bookable","is_business_travel_ready","is_location_exact","long_stay","minimum_nights","price","propertyApartment","propertyCommon_house","propertySide_house","propertyHotel","propertySpecial","require_guest_phone_verification","require_guest_profile_picture","requires_license","roomEntire home/apt","roomPrivate room","roomShared room","security_deposit","flexible"
1.07773776333193,3.18083313454902,-0.530886154298578,-0.019166760225723,0.250683552828111,0.596180529101868,1,1,"3",0.759963124552037,"2",-0.28156767667277,1.52757691303999,0.435516664692045,2.69924344124051,1,0,1,1,-0.137483858320431,1,4,-0.258002450347944,0,0,1,1,3,0.0784466892284608,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.639104751805568,-1.31644358453463,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,2,1,"1",-0.615213607758238,"1",-0.187502568620187,-0.622669714853217,-1.3742119178191,-0.527015534915685,1,0,0,0,-0.137483858320431,1,4,-1.40209972121208,1,0,1,1,1,-0.854329426140563,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.639104751805568,-1.06659487791887,-0.435755544686127,1.03645513505477,-0.481689966538253,-1.24695846471074,2,1,"1",0.0723747583968997,"6",1.910627638112,3.6778235409332,1.51151833277204,0.118236260315554,1,0,1,0,-0.137483858320431,1,4,0.454047561650396,0,0,1,1,4,1.3356666708128,1,0,0,0,0,0,0,0,0,1,0,1,11
-0.639104751805568,-0.0672000514558355,-0.435755544686127,-1.06641070395637,-1.13268865041946,-1.09336354855969,1,1,"1",0.0723747583968997,"1",-0.187502568620187,0.194424003746203,-0.762444973078921,-0.527015534915685,1,0,1,0,-0.137483858320431,1,4,-0.342304354516881,0,0,0,1,1,-0.570441043202165,1,0,0,0,0,0,0,0,0,1,0,1,3
-0.639104751805568,0.807270421699318,-0.435755544686127,-0.312395064470305,-0.31894029556795,-1.24695846471074,1,1,"1",-0.615213607758238,"6",-0.187502568620187,-0.192620389274575,-0.164447702336107,-0.527015534915685,1,0,1,1,-0.12114967237754,1,4,-0.974568635783906,0,0,0,1,1,-0.562329946546782,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.639104751805568,0.432497361775681,-0.816277983135929,-1.06641070395637,-0.807189308478859,-0.0181991355023342,1,1,"1",-0.615213607758238,"2",-0.680148642997274,-0.622669714853217,-0.896207520481919,-0.527015534915685,1,0,1,0,-0.104815486434649,0.95,4,0.618135196550648,0,0,1,1,1,-0.489330076648336,0,0,1,0,0,0,0,1,1,0,0,1,1
0.648527134547558,0.807270421699318,0.420419941825929,-0.371040725319221,1.30855641413508,1.05696527755502,1,1,"1",0.759963124552037,"6",-0.480858159835022,0.452453599093388,-1.18733777071197,0.763488055546793,0,0,0,0,-0.137483858320431,1,4,-1.72876959986671,1,0,1,1,1,-0.164886210433024,1,0,0,0,0,0,0,1,1,0,0,1,3
-1.06831538058994,-0.441973111379473,-0.340624935073676,1.23752597225106,-1.05131381493431,1.05696527755502,1,1,"1",-0.615213607758238,"2",-0.28156767667277,-0.622669714853217,-0.414268930574059,-0.527015534915685,1,0,0,1,-0.12114967237754,1,4,0.952332030934647,0,0,1,1,3,-0.205441693709938,0,1,0,0,0,0,0,0,1,0,0,1,0
0.219316505763183,-0.441973111379473,-1.00653920236083,1.23752597225106,-0.969938979449162,0.519383071026343,2,1,"1",0.0723747583968997,"1",-0.187502568620187,-0.622669714853217,-1.19520615585333,-0.527015534915685,1,0,0,0,-0.137483858320431,1,4,0.896632558537314,1,0,1,1,2,6.92421226637156,1,0,0,0,0,0,0,0,1,0,0,1,3
0.219316505763183,-0.941670524610989,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"0",0.0723747583968997,"1",-0.7797938845784,0.452453599093388,0.634193389511204,1.40873985077803,1,0,1,0,-0.137483858320431,0.96,4,-0.367896003996736,0,0,1,1,1,-0.164886210433024,1,0,0,0,0,0,0,0,1,0,0,1,1
0.219316505763183,-0.0672000514558355,1.37172603795044,-0.312395064470305,1.30855641413508,1.05696527755502,1,1,"1",0.0723747583968997,"1",-0.28156767667277,0.667478261882708,-0.343453464301884,0.763488055546793,1,0,1,1,-0.137483858320431,1,3,0.390821133523694,0,0,1,1,2,0.0378912059515467,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.209894123021193,-1.44136793784251,-0.721147373523479,-1.06641070395637,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"1",-0.580503401416148,1.09752758746135,-1.06144360845033,0.118236260315554,0,0,1,0,-0.137483858320431,1,4,0.404369653836558,1,0,1,0,3,0.0784466892284608,1,0,0,0,0,0,0,0,1,0,0,0,2
4.51142279360694,0.307573008467802,0.0398975033761261,1.04483308660462,0.250683552828111,0.365788154875292,4,1,"5",2.82272822301745,"6",4.2024681944779,-0.622669714853217,1.52922219934009,-0.527015534915685,1,0,1,0,-0.12114967237754,0.8,3,0.636199890301134,0,0,1,1,3,4.37732791658136,0,0,0,0,0,0,0,0,1,0,0,1,0
0.219316505763183,-0.0672000514558355,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",0.0723747583968997,"2",-0.979084367740652,-0.622669714853217,-0.770313358220274,-0.527015534915685,0,0,1,0,-0.137483858320431,0.96,4,-0.385960697747223,0,0,1,1,2,-0.286552660263766,1,0,0,0,0,0,0,0,1,0,0,1,0
